1389f8,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavController%253A%253Anav,1684219669,2f50fa,200
2f50fa,127.0.0.1,GET,http://127.0.0.1:8000/cat/playstation-5,1684219669,,200
675407,127.0.0.1,GET,http://127.0.0.1:8000/cat/playstation-5/api,1684219674,81aabb,404
81aabb,127.0.0.1,GET,http://127.0.0.1:8000/cat/playstation-5/api,1684219674,,404
24716f,127.0.0.1,GET,http://127.0.0.1:8000/cat/playstation-5/mobile,1684219685,f8ea52,404
f8ea52,127.0.0.1,GET,http://127.0.0.1:8000/cat/playstation-5/mobile,1684219685,,404
6171c9,127.0.0.1,GET,http://127.0.0.1:8000/cat/playstation-5/api,1684219689,5ee1dd,404
5ee1dd,127.0.0.1,GET,http://127.0.0.1:8000/cat/playstation-5/api,1684219689,,404
d0c89e,127.0.0.1,GET,http://127.0.0.1:8000/api,1684219698,,302
89a161,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavController%253A%253Anav,1684219698,3bb7c4,200
3bb7c4,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1684219698,,200
444c12,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1684219707,,302
9e297e,127.0.0.1,GET,http://127.0.0.1:8000/api,1684219707,,200
995138,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1684219707,f2a1cb,404
f2a1cb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1684219707,,404
eb31ea,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavController%253A%253Anav,1684219712,2f47ae,200
2f47ae,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1684219712,,200
b553a5,127.0.0.1,GET,http://127.0.0.1:8000/mobile,1684219718,3b4af5,404
3b4af5,127.0.0.1,GET,http://127.0.0.1:8000/mobile,1684219718,,404
